16ee58,127.0.0.1,GET,http://127.0.0.1:8000/,1743775620,,200,request
897358,127.0.0.1,GET,http://127.0.0.1:8000/,1743775694,ab4291,500,request
ab4291,127.0.0.1,GET,http://127.0.0.1:8000/,1743775694,,500,request
821ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1743775806,af9b6a,500,request
af9b6a,127.0.0.1,GET,http://127.0.0.1:8000/,1743775806,,500,request
cf4816,127.0.0.1,GET,http://127.0.0.1:8000/,1743775833,5bb697,500,request
5bb697,127.0.0.1,GET,http://127.0.0.1:8000/,1743775834,,500,request
269695,127.0.0.1,GET,http://127.0.0.1:8000/,1743775933,,200,request
e02ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1743775961,,200,request
7aabb5,127.0.0.1,GET,http://127.0.0.1:8000/,1743776082,,200,request
884462,127.0.0.1,GET,http://127.0.0.1:8000/,1743777846,b74e02,500,request
b74e02,127.0.0.1,GET,http://127.0.0.1:8000/,1743777846,,500,request
65df27,127.0.0.1,GET,http://127.0.0.1:8000/,1743778088,26f72e,500,request
26f72e,127.0.0.1,GET,http://127.0.0.1:8000/,1743778088,,500,request
4c779d,127.0.0.1,GET,http://127.0.0.1:8000/,1743778111,,200,request
001f00,127.0.0.1,GET,http://127.0.0.1:8001/,1743785288,,200,request
16d6c4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1743785289,568dca,404,request
568dca,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1743785289,,404,request
7e99f6,127.0.0.1,GET,http://127.0.0.1:8001/login,1743785296,,200,request
11354a,127.0.0.1,GET,http://127.0.0.1:8001/register,1743785300,dc0139,500,request
dc0139,127.0.0.1,GET,http://127.0.0.1:8001/register,1743785300,,500,request
fa165d,127.0.0.1,GET,http://127.0.0.1:8001/,1743785306,,200,request
854a72,127.0.0.1,GET,http://127.0.0.1:8001/register,1743785308,07324a,500,request
07324a,127.0.0.1,GET,http://127.0.0.1:8001/register,1743785308,,500,request
f0e0e5,127.0.0.1,GET,http://127.0.0.1:8000/,1743785519,,200,request
0d8fc7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743785519,d37231,404,request
d37231,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743785519,,404,request
